PINCODE,AREA ,REGION,REG CODE,Billing City,DC CODE,STATE,SERVICE,SURCHARGE LOCATION,Pincode Type
110026,"ARIHAT NAGAR, MADIPUR",NORTH,NTH,DELHI,DL\DLT\DLT,DL,Y,,Regular
110027,"AJANTA COLONY, TITARPUR",NORTH,NTH,DELHI,DL\DLU\DLU,DL,Y,,Regular
110028,LOHA MANDI NARAINA,NORTH,NTH,DELHI,DL\DLT\DLT,DL,Y,,Regular
110029,ARJUN NAGAR,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110030,KISHNAGARH,NORTH,NTH,DELHI,DL\DLV\DLV,DL,Y,,Regular
110031,GANDHI NAGAR,NORTH,NTH,DELHI,DL\DIA\DIA,DL,Y,,Regular
110032,ASHOK NAGAR,NORTH,NTH,DELHI,DL\DLD\DLD,DL,Y,,Regular
110033,JEHANGIR PURI,NORTH,NTH,DELHI,DL\DLG\DLG,DL,Y,,Regular
110034,VAISHALI,NORTH,NTH,DELHI,DL\DLN\DLN,DL,Y,,Regular
110035,"ANAND NAGAR, DAYA BASTI",NORTH,NTH,DELHI,DL\DLT\DLT,DL,Y,,Regular
110036,ALIPUR,NORTH,NTH,DELHI,DL\DLA\DLA,DL,Y,,Regular
110037,GURGAON ROAD,NORTH,NTH,DELHI,DL\DSW\DSW,DL,Y,,Regular
110038,RAJOKRI,NORTH,NTH,DELHI,DL\DSW\DSW,DL,Y,,Regular
110039,BAWANA,NORTH,NTH,DELHI,DL\DLA\DLA,DL,Y,,Regular
110040,NARELA,NORTH,NTH,DELHI,DL\DLA\DLA,DL,Y,,Regular
110041,"AMBIKA VIHAR,BUDH VIHAR",NORTH,NTH,DELHI,DL\DLL\DLL,DL,Y,,Regular
110042,BADLI INDL AREA,NORTH,NTH,DELHI,DL\DLA\DLA,DL,Y,,Regular
110043,KAMLA PARK,NORTH,NTH,DELHI,DL\DLU\DLU,DL,Y,,Regular
110044,BADARPUR,NORTH,NTH,DELHI,DL\DLO\DLO,DL,Y,,Regular
110045,DADA DEV NAGAR,NORTH,NTH,DELHI,DL\DLU\DLU,DL,Y,,Regular
110046,LAJWANTI GARDEN,NORTH,NTH,DELHI,DL\DLU\DLU,DL,Y,,Regular
110047,AAYA NAGAR,NORTH,NTH,DELHI,DL\DLV\DLV,DL,Y,,Regular
110048,CHIRAG ENCLAVE,NORTH,NTH,DELHI,DL\DLB\DLB,DL,Y,,Regular
110049,ANANDLOK,NORTH,NTH,DELHI,DL\DLB\DLB,DL,Y,,Regular
110051,AARKALI(SOUTH),NORTH,NTH,DELHI,DL\DIA\DIA,DL,Y,,Regular
110052,ASHOK VIHAR,NORTH,NTH,DELHI,DL\DLG\DLG,DL,Y,,Regular
110053,BHAJNA PURA,NORTH,NTH,DELHI,DL\DLD\DLD,DL,Y,,Regular
110054,ALIPUR ROAD,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110055,ARAM BAGH,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110056,"MULTAN NAGAR, SURYA ECL.",NORTH,NTH,DELHI,DL\DLL\DLL,DL,Y,,Regular
110057,VASANT ECL & VIHAR,NORTH,NTH,DELHI,DL\DLV\DLV,DL,Y,,Regular
110058,ASALAT PUR,NORTH,NTH,DELHI,DL\DLU\DLU,DL,Y,,Regular
110059,EAST UTTAM NAGAR,NORTH,NTH,DELHI,DL\DLU\DLU,DL,Y,,Regular
110060,GANGA RAM MARG,NORTH,NTH,DELHI,DL\DLT\DLT,DL,Y,,Regular
110061,BIJVASNA,NORTH,NTH,DELHI,DL\DSW\DSW,DL,Y,,Regular
110062,AMBEDKAR GR SECTOR 1-6,NORTH,NTH,DELHI,DL\DLO\DLO,DL,Y,,Regular
110063,"AVTAR ECNL.,JAWALA HERI",NORTH,NTH,DELHI,DL\DLL\DLL,DL,Y,,Regular
110064,MAYA ENCLAVE,NORTH,NTH,DELHI,DL\DLU\DLU,DL,Y,,Regular
110065,AMRIT PURI,NORTH,NTH,DELHI,DL\DLB\DLB,DL,Y,,Regular
110066,PALIKA BHAWA,NORTH,NTH,DELHI,DL\DLV\DLV,DL,Y,,Regular
110067,J N U CAMPUS,NORTH,NTH,DELHI,DL\DLV\DLV,DL,Y,,Regular
110068,I G NATIONAL OPEN UINVERSCITY,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110069,UPSC,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110070,VASANT KUNJ,NORTH,NTH,DELHI,DL\DLV\DLV,DL,Y,,Regular
110071,CHHAWLA,NORTH,NTH,DELHI,DL\DLU\DLU,DL,Y,,Regular
110072,DDA SALAM,NORTH,NTH,DELHI,DL\DLU\DLU,DL,Y,,Regular
110073,UJWA,NORTH,NTH,DELHI,DL\DLU\DLU,DL,Y,,Regular
110074,CHATTER PUR,NORTH,NTH,DELHI,DL\DLV\DLV,DL,Y,,Regular
110075,DWARKA,NORTH,NTH,DELHI,DL\DSW\DSW,DL,Y,,Regular
110076,SARITA VIHAR,NORTH,NTH,DELHI,DL\DLO\DLO,DL,Y,,Regular
110077,BAGROLA,NORTH,NTH,DELHI,DL\DSW\DSW,DL,Y,,Regular
110078,N.S.I.T DWARKA S.O.,NORTH,NTH,DELHI,DL\DLU\DLU,DL,Y,,Regular
110081,KHANJAWALA,NORTH,NTH,DELHI,DL\DLL\DLL,DL,Y,,Regular
110082,KHERAKALAN,NORTH,NTH,DELHI,DL\DLA\DLA,DL,Y,,Regular
110083,MANGOLPURI PH I & II,NORTH,NTH,DELHI,DL\DLL\DLL,DL,Y,,Regular
110084,KUTUBGARH,NORTH,NTH,DELHI,DL\DLG\DLG,DL,Y,,Regular
110085,AVANTIKA,NORTH,NTH,DELHI,DL\DLN\DLN,DL,Y,,Regular
110086,"SULTANPURI - BLOCKS B,C,F",NORTH,NTH,DELHI,DL\DLL\DLL,DL,Y,,Regular
110087,"BHERA ECL.,INDER ENCLAVE",NORTH,NTH,DELHI,DL\DLL\DLL,DL,Y,,Regular
110088,SHALIMAR BAGH,NORTH,NTH,DELHI,DL\DLG\DLG,DL,Y,,Regular
110089,ROHINI SECTOR 15,NORTH,NTH,DELHI,DL\DLN\DLN,DL,Y,,Regular
110091,CHILLA VILLAGE,NORTH,NTH,DELHI,DL\DIA\DIA,DL,Y,,Regular
110092,VIVEK VIHAR,NORTH,NTH,DELHI,DL\DIA\DIA,DL,Y,,Regular
110093,DURGAPURI,NORTH,NTH,DELHI,DL\DLD\DLD,DL,Y,,Regular
110094,GOKAL PURI,NORTH,NTH,DELHI,DL\DLD\DLD,DL,Y,,Regular
110095,JHILMIL INDL. AREA,NORTH,NTH,DELHI,DL\DLD\DLD,DL,Y,,Regular
110096,ASHOK NAGAR,NORTH,NTH,DELHI,DL\DIA\DIA,DL,Y,,Regular
110097,KAPASHERA,NORTH,NTH,DELHI,DL\DSW\DSW,DL,Y,,Regular
110101,PMO,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110103,TIMES OF INDIA,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110104,ICAI,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110105,SEANA BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110106,VAYU BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110107,UDYOG BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110108,NIRMA BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110109,CENTRAL REVENUE BUILDING,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110110,VIKAS BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110112,POLICE H.Q.,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110113,DELHI SECRETARIAT,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110114,KRISHI BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110115,SHASTRI BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110116,DAAK BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110117,SACNHAR BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110118,RAIL BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110119,SHRAMSHAKTI BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110120,IS BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110122,HINDUSTAN TIME HOUSE,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110124,CAG,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110125,RAJINDRA PLACE,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110301,CBSE,NORTH,NTH,DELHI,DL\DIA\DIA,DL,Y,,Regular
110302,DSSSB,NORTH,NTH,DELHI,DL\DLD\DLD,DL,Y,,Regular
110501,AGRI INDIA,NORTH,NTH,DELHI,DL\DLT\DLT,DL,Y,,Regular
110502,AIMA,NORTH,NTH,DELHI,DL\DLB\DLB,DL,Y,,Regular
110503,DELHI HIGH COURT,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110504,SSC,NORTH,NTH,DELHI,DL\DLB\DLB,DL,Y,,Regular
110510,MII.OF ENVIR. & FOREST,NORTH,NTH,DELHI,DL\DLB\DLB,DL,Y,,Regular
110511,LOK NAYAK BHAVAN,NORTH,NTH,DELHI,DL\DLJ\DLJ,DL,Y,,Regular
110512,PRAGATI VIHAR HOSTEL,NORTH,NTH,DELHI,DL\DLB\DLB,DL,Y,,Regular
110601,IIT DELHI,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110602,KEDRIYA VIDYALAY(KVS),NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110603,CENTRAL SOCIAL WELFARE,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110604,EAST BLOCK,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110605,WEST BLOCK,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110606,SEWABHAVAN,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110607,BHIKHAJI CAMA PLACE,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110608,AIIMS,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
110609,HELPAGE INDIA,NORTH,NTH,DELHI,DL\DLS\DLS,DL,Y,,Regular
121002,BHUR COLONY,NORTH,NTH,FARIDABAD,HR\FAR\FAR,HR,Y,,Regular
121003,SECTOR - 27A,NORTH,NTH,FARIDABAD,HR\FAR\FAR,HR,Y,,Regular
121006,SECTOR - 10,NORTH,NTH,FARIDABAD,HR\FAR\FAR,HR,Y,,Regular
121007,SECTOR - 14,NORTH,NTH,FARIDABAD,HR\FAR\FAR,HR,Y,,Regular
121008,JADUNATH ENCLAVE,NORTH,NTH,FARIDABAD,HR\FAR\FAR,HR,Y,,Regular
121009,CHARMWOOD VILLAGE,NORTH,NTH,FARIDABAD,HR\FAR\FAR,HR,Y,,Regular
121102,PALWAL CITY,NORTH,NTH,PALWAL,HR\I1H\PWL,HR,Y,,Regular
121105,KHATELA SARAI,NORTH,NTH,PALWAL,HR\I1H\PWL,HR,Y,,Regular
122001,SECTOR 45,NORTH,NTH,GURUGRAM,HR\GGB\GGB,HR,Y,,Regular
122002,SEC 25A,NORTH,NTH,GURUGRAM,HR\GGC\GGC,HR,Y,,Regular
122003,"SEC 56,57,43,44,PHASE 5",NORTH,NTH,GURUGRAM,HR\GGC\GGC,HR,Y,,Regular
122004,"ARSIGPUR, PHASE-6,34,37",NORTH,NTH,GURUGRAM,HR\GGB\GGB,HR,Y,,Regular
122005,AIR FORCE STATION,NORTH,NTH,GURUGRAM,HR\GGB\GGB,HR,Y,,Regular
122006,"RLY RD,SHEETALA MATA RD.",NORTH,NTH,GURUGRAM,HR\GGB\GGB,HR,Y,,Regular
122007,"OLD RLY ROAD,RAJIV NAGAR",NORTH,NTH,GURUGRAM,HR\GGA\GGA,HR,Y,,Regular
122008,"DLF PHASE2,DLF SQUARE",NORTH,NTH,GURUGRAM,HR\GGA\GGA,HR,Y,,Regular
122009,GALLERIA PHASE 4,NORTH,NTH,GURUGRAM,HR\GGC\GGC,HR,Y,,Regular
122010,DLF PHASE 3,NORTH,NTH,GURUGRAM,HR\GGC\GGC,HR,Y,,Regular
122011,SECTOR 55 & 56,NORTH,NTH,GURUGRAM,HR\GGC\GGC,HR,Y,,Regular
122012,VILLAGE BEGUMPUR ROAD,NORTH,NTH,GURUGRAM,HR\GGC\GGC,HR,Y,,Regular
122015,MARUTI INDUSTRIAL AREA,NORTH,NTH,GURUGRAM,HR\GGA\GGA,HR,Y,,Regular
122016,UDYOGVIHAR 1 TO 5 & SEC18,NORTH,NTH,GURUGRAM,HR\GGA\GGA,HR,Y,,Regular
122017,EW PALAM VIHAR,NORTH,NTH,GURUGRAM,HR\GGA\GGA,HR,Y,,Regular
122018,SOUTH CITY 2,NORTH,NTH,GURUGRAM,HR\GGC\GGC,HR,Y,,Regular
122050,IMT MANESAR,NORTH,NTH,GURUGRAM,HR\GGB\GGB,HR,Y,,Regular
122051,MANESAR,NORTH,NTH,GURUGRAM,HR\GGB\GGB,HR,Y,,Regular
122101,BADESHAHAPUR,NORTH,NTH,GURUGRAM,HR\GGC\GGC,HR,Y,,Regular
122102,BHONDSI,NORTH,NTH,GURUGRAM,HR\GGC\GGC,HR,Y,,Regular
122105,TAUDU,NORTH,NTH,BHIWADI,RJ\I1H\BHD,RJ,Y,,Regular
122413,BILASPUR,NORTH,NTH,BHIWADI,RJ\I1H\BHD,RJ,Y,,Regular
123102,KUND,NORTH,NTH,REWARI,HR\I1H\RWR,HR,Y,,Regular
123110,DHARUHERA,NORTH,NTH,BHIWADI,RJ\I1H\BHD,RJ,Y,,Regular
123401,REWARI,NORTH,NTH,REWARI,HR\I1H\RWR,HR,Y,,Regular
123411,DAHINA,NORTH,NTH,REWARI,HR\I1H\RWR,HR,Y,,Regular
123501,BAWAL,NORTH,NTH,REWARI,HR\I1H\RWR,HR,Y,,Regular
124001,ROHTAK CITY,NORTH,NTH,ROHTAK,HR\I1H\RTK,HR,Y,,Regular
124021,ASTHALBOHAR,NORTH,NTH,ROHTAK,HR\I1H\RTK,HR,Y,,Regular
124101,CITY,NORTH,NTU,JHAJJAR,HR\I1H\JJR,HR,Y,,Upcountry
124102,BIRDHANA,NORTH,NTU,JHAJJAR,HR\I1H\JJR,HR,Y,,Upcountry
124103,ACHHEJ,NORTH,NTU,JHAJJAR,HR\I1H\JJR,HR,Y,,Upcountry
124106,BIROHAR,NORTH,NTU,JHAJJAR,HR\I1H\JJR,HR,Y,,Upcountry
124107,BARHANA,NORTH,NTU,JHAJJAR,HR\I1H\JJR,HR,Y,,Upcountry
124109,BILOCHPURA,NORTH,NTU,JHAJJAR,HR\I1H\JJR,HR,Y,,Upcountry
124201,BAGHPUR,NORTH,NTU,JHAJJAR,HR\I1H\JJR,HR,Y,,Upcountry
124504,CHARRA,NORTH,NTU,JHAJJAR,HR\I1H\JJR,HR,Y,,Upcountry
124505,ASSAUDHA,NORTH,NTH,BAHADURGARH,HR\I1H\BDG,HR,Y,,Regular
124506,KHARHAR,NORTH,NTH,BAHADURGARH,HR\I1H\BDG,HR,Y,,Regular
124507,BAHADURGARH CITY,NORTH,NTH,BAHADURGARH,HR\I1H\BDG,HR,Y,,Regular
125001,MAIN MARKET GPO,NORTH,NTH,HISAR,HR\I1H\HIS,HR,Y,,Regular
125002,TEXTILE MILL ,NORTH,NTH,HISAR,HR\I1H\HIS,HR,Y,,Regular
125003,PATEL NAGAR,NORTH,NTH,HISAR,HR\I1H\HIS,HR,Y,,Regular
125004,BSF CAMP,NORTH,NTH,HISAR,HR\I1H\HIS,HR,Y,,Regular
125005,MODEL TOWN,NORTH,NTH,HISAR,HR\I1H\HIS,HR,Y,,Regular
125044,INDUSTRIAL AREA,NORTH,NTH,HISAR,HR\I1H\HIS,HR,Y,,Regular
125055,SIRSA CITY,NORTH,NTU,SIRSA,HR\I1H\SSA,HR,Y,,Upcountry
125056,GOVT IT CENTER,NORTH,NTU,SIRSA,HR\I1H\SSA,HR,Y,,Upcountry
125060,BAIDWALA,NORTH,NTU,SIRSA,HR\I1H\SSA,HR,Y,,Upcountry
125076,NAKORA BAZAR ROAD,NORTH,NTU,SIRSA,HR\I1H\RIA,HR,Y,,Upcountry
126102,JIND,NORTH,NTU,JIND,HR\I1H\JIN,HR,Y,,Upcountry
127021,BHIWANI,NORTH,NTH,BHIWANI,HR\I1H\BHN,HR,Y,,Regular
127030,JUI,NORTH,NTH,BHIWANI,HR\I1H\BHN,HR,Y,,Regular
131001,ATLAS CYCLE (SONIPAT),NORTH,NTH,SONIPAT,HR\I1H\SOP,HR,Y,,Regular
131024,BOHLA B.O,NORTH,NTH,SONIPAT,HR\I1H\SOP,HR,Y,,Regular
131028,INDUSTRIAL ESTATE KUNDLI S.O,NORTH,NTH,SONIPAT,HR\I1H\SOP,HR,Y,,Regular
132001,KARNAL CITY,NORTH,NTH,KARNAL,HR\I1H\KAR,HR,Y,,Regular
132037,KARNAL,NORTH,NTH,KARNAL,HR\I1H\KAR,HR,Y,,Regular
132041,IDRI IDUS. AREA,NORTH,NTH,KARNAL,HR\I1H\LAW,HR,Y,,Regular
132102,PANIPAT,NORTH,NTH,PANIPAT,HR\I1H\PNP,HR,Y,,Regular
132103,BABAIL ROAD,NORTH,NTH,PANIPAT,HR\I1H\PNP,HR,Y,,Regular
132106,FL PLANT,NORTH,NTH,PANIPAT,HR\I1H\PNP,HR,Y,,Regular
132110,SEWAH,NORTH,NTH,PANIPAT,HR\I1H\PNP,HR,Y,,Regular
132116,KARNAL,NORTH,NTH,KARNAL,HR\I1H\KAR,HR,Y,,Regular
132140,PANIPAT,NORTH,NTH,PANIPAT,HR\I1H\PNP,HR,Y,,Regular
132151,NOORWALA,NORTH,NTH,PANIPAT,HR\I1H\PNP,HR,Y,,Regular
132152,KARNAL,NORTH,NTH,KARNAL,HR\I1H\KAR,HR,Y,,Regular
133001,AIR FORCE STATION,NORTH,NTH,AMBALA,HR\I1H\ABA,HR,Y,,Regular
133004,KULDEEP NAGAR,NORTH,NTH,AMBALA,HR\I1H\ABA,HR,Y,,Regular
133005,BABYAL,NORTH,NTH,AMBALA,HR\I1H\ABA,HR,Y,,Regular
133006,INDUSTRIAL AREA,NORTH,NTH,AMBALA,HR\I1H\ABA,HR,Y,,Regular
133301,PINJORE,NORTH,NTH,KALKA,HR\I1H\KLK,HR,Y,,Regular
133302,KALKA,NORTH,NTH,KALKA,HR\I1H\KLK,HR,Y,,Regular
134001,AMBALA,NORTH,NTH,AMBALA,HR\I1H\ABA,HR,Y,,Regular
134002,ADARSH NAGAR,NORTH,NTH,AMBALA,HR\I1H\ABA,HR,Y,,Regular
134003,JAI NAGAR,NORTH,NTH,AMBALA,HR\I1H\ABA,HR,Y,,Regular
134004,AMBALA,NORTH,NTH,AMBALA,HR\I1H\ABA,HR,Y,,Regular
134007,BALDEV NAGAR,NORTH,NTH,AMBALA,HR\I1H\ABA,HR,Y,,Regular
134101,KALKA,NORTH,NTH,KALKA,HR\I1H\KLK,HR,Y,,Regular
134102,KALKA,NORTH,NTH,KALKA,HR\I1H\KLK,HR,Y,,Regular
134104,KALKA,NORTH,NTH,KALKA,HR\I1H\KLK,HR,Y,,Regular
134108,DEVI NAGAR,NORTH,NTH,PANCHKULA,HR\I1H\PAN,HR,Y,,Regular
134109,PACNHKULA,NORTH,NTH,PANCHKULA,HR\I1H\PAN,HR,Y,,Regular
134112,SECTOR 4 PACNHKULA,NORTH,NTH,PANCHKULA,HR\I1H\PAN,HR,Y,,Regular
134113,IDL AREA PH I,NORTH,NTH,PANCHKULA,HR\I1H\PAN,HR,Y,,Regular
134115,SECTOR 12,NORTH,NTH,PANCHKULA,HR\I1H\PAN,HR,Y,,Regular
134116,SECTOR 20 PANCHKULA,NORTH,NTH,PANCHKULA,HR\I1H\PAN,HR,Y,,Regular
135001,SUGAR MILL S.O,NORTH,NTH,YAMUNA NAGAR,HR\I1H\YMU,HR,Y,,Regular
135002,JAGDHARI WORK SHOP S.O,NORTH,NTH,YAMUNA NAGAR,HR\I1H\YMU,HR,Y,,Regular
135003,JAGADHRI COURT S.O,NORTH,NTH,YAMUNA NAGAR,HR\I1H\YMU,HR,Y,,Regular
135004,THERMAL COLONY YAMUNA NAGAR S.O,NORTH,NTH,YAMUNA NAGAR,HR\I1H\YMU,HR,Y,,Regular
136020,CHANDLANA,NORTH,NTU,KAITHAL,HR\I1H\PHW,HR,Y,,Upcountry
136027,KAITHAL CITY,NORTH,NTU,KAITHAL,HR\I1H\KTL,HR,Y,,Upcountry
136030,BATHERI,NORTH,NTU,#REF!,HR\I1H\KTL,HR,Y,,Upcountry
136033,KAKRALA INAYAT,NORTH,NTU,KAITHAL,HR\I1H\KTL,HR,Y,,Upcountry
136118,BIRLA MANDIR,NORTH,NTH,KURUKSHETRA,HR\I1H\KUK,HR,Y,,Regular
136119,BAGTHALA,NORTH,NTH,KURUKSHETRA,HR\I1H\KUK,HR,Y,,Regular
136128,BAKHLI,NORTH,NTU,KAITHAL,HR\I1H\PHW,HR,Y,,Upcountry
136132,BAKALI,NORTH,NTU,LADWA,HR\I1H\LAW,HR,Y,,Upcountry
140105,SAI COMPLEX,NORTH,NTH,MOHALI,PB\PTH\MOH,PB,Y,,Regular
140401,RAJPURA,NORTH,NTU,RAJPURA,PB\PTH\RJR,PB,Y,,Upcountry
140601,BANUR,NORTH,NTU,RAJPURA,PB\PTH\RJR,PB,Y,,Upcountry
140603,CITY,NORTH,NTH,PANCHKULA,HR\I1H\PAN,HR,Y,,Regular
141001,ADARSH COLONY,NORTH,NTH,LUDHIANA,PB\JLH\LDA,PB,Y,,Regular
141002,KARAIL SIGH NAGAR,NORTH,NTH,LUDHIANA,PB\JLH\LDA,PB,Y,,Regular
141003,TAMPA UIO,NORTH,NTH,LUDHIANA,PB\JLH\LDB,PB,Y,,Regular
141004,PUNJAB AGRICULTURAL UIV.,NORTH,NTH,LUDHIANA,PB\JLH\LDB,PB,Y,,Regular
141005,NETAJI NAGAR,NORTH,NTH,LUDHIANA,PB\JLH\LDB,PB,Y,,Regular
141006,CFTRI,NORTH,NTH,LUDHIANA,PB\JLH\LDB,PB,Y,,Regular
141007,BAL NAGAR,NORTH,NTH,LUDHIANA,PB\JLH\LDB,PB,Y,,Regular
141008,BAGH KAZACHIA,NORTH,NTH,LUDHIANA,PB\JLH\LDB,PB,Y,,Regular
141009,MOTI NAGAR,NORTH,NTH,LUDHIANA,PB\JLH\LDB,PB,Y,,Regular
141010,DHADARI KALA,NORTH,NTH,LUDHIANA,PB\JLH\LDB,PB,Y,,Regular
141011,CHANDIGARH ROAD,NORTH,NTH,LUDHIANA,PB\JLH\LDB,PB,Y,,Regular
141012,RAJGURU NAGAR,NORTH,NTH,LUDHIANA,PB\JLH\LDA,PB,Y,,Regular
141013,PASSI NAGAR,NORTH,NTH,LUDHIANA,PB\JLH\LDA,PB,Y,,Regular
141017,JUGIAA,NORTH,NTH,LUDHIANA,PB\JLH\LDB,PB,Y,,Regular
141101,LUDHIANA,NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
141102,LUDHIANA,NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
141109,RAIKOT,NORTH,NTH,RAIKOT,PB\JLH\RAO,PB,Y,,Regular
141112,LUDHIANA,NORTH,NTH,LUDHIANA,PB\JLH\SNL,PB,Y,,Regular
141120,LUDHIANA,NORTH,NTH,LUDHIANA,PB\JLH\SNL,PB,Y,,Regular
141309,URMAHAL,NORTH,NTH,JALLANDHAR,PB\JLH\JRD,PB,Y,,Regular
143001,AJNALA ROAD,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143002,DASHMESH AVNEUE,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143003,ISLAMABAD,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143004,BATALA ROAD,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143005,ARJUN NAGAR,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143006,100 FT. ROAD,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
143007,AMRITSAR,NORTH,NTH,AMRITSAR,PB\JLH\ATQ,PB,Y,,Regular
